Weather,Date/Time,Year,Month,Day,Time,Data Quality,Temp (°„C),Temp Flag,Dew Point Temp (°„C),Dew Point Temp Flag,Rel Hum (%),Rel Hum Flag,Wind Dir (10s deg),Wind Dir Flag,Wind Spd (km/h),Wind Spd Flag,Visibility (km),Visibility Flag,Stn Press (kPa),Stn Press Flag,Hmdx,Hmdx Flag,Wind Chill,Wind Chill Flag
Clear,586,586,586,586,586,586,586,0,586,0,586,0,584,0,586,0,586,0,586,0,70,0,53,0
Cloudy,1181,1181,1181,1181,1181,1181,1181,0,1181,0,1181,0,1179,0,1181,0,1181,0,1181,0,53,0,37,0
Drizzle,22,22,22,22,22,22,22,0,22,0,22,0,22,0,22,0,22,0,22,0,0,0,0,0
"Drizzle,Fog",18,18,18,18,18,18,18,0,18,0,18,0,18,0,18,0,18,0,18,0,0,0,0,0
Fog,50,50,50,50,50,50,50,0,50,0,50,0,50,0,50,0,50,0,50,0,0,0,2,0
Freezing Fog,4,4,4,4,4,4,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,4,0
"Freezing Rain,Fog",4,4,4,4,4,4,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,4,0
Heavy Rain,2,2,2,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0
"Heavy Rain Showers,Moderate Snow Pellets,Fog",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"Heavy Rain,Fog",4,4,4,4,4,4,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,0,0
"Heavy Rain,Moderate Hail,Fog",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Ice Pellets,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Mainly Clear,962,962,962,962,962,962,962,0,962,0,962,0,960,0,962,0,962,0,962,0,82,0,53,0
Moderate Rain,51,51,51,51,51,51,51,0,51,0,51,0,51,0,51,0,51,0,51,0,0,0,0,0
Moderate Rain Showers,4,4,4,4,4,4,4,0,4,0,4,0,4,0,4,0,4,0,4,0,0,0,0,0
"Moderate Rain Showers,Fog",2,2,2,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0
"Moderate Rain,Drizzle",2,2,2,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0
"Moderate Rain,Fog",27,27,27,27,27,27,27,0,27,0,27,0,27,0,27,0,27,0,27,0,0,0,0,0
Moderate Snow,6,6,6,6,6,6,6,0,6,0,6,0,6,0,6,0,6,0,6,0,0,0,6,0
"Moderate Snow,Fog",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Mostly Cloudy,1039,1039,1039,1039,1039,1039,1039,0,1039,0,1039,0,1037,0,1039,0,1039,0,1039,0,55,0,35,0
Rain,1108,1108,1108,1108,1108,1108,1108,0,1108,0,1108,0,1108,0,1108,0,1108,0,1108,0,0,0,0,0
Rain Showers,270,270,270,270,270,270,270,0,270,0,270,0,270,0,270,0,270,0,270,0,0,0,0,0
"Rain Showers,Fog",7,7,7,7,7,7,7,0,7,0,7,0,7,0,7,0,7,0,7,0,0,0,0,0
"Rain Showers,Snow Pellets",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"Rain Showers,Snow Showers",2,2,2,2,2,2,2,0,2,0,2,0,2,0,2,0,2,0,2,0,0,0,0,0
"Rain Showers,Snow Showers,Fog",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"Rain,Drizzle",9,9,9,9,9,9,9,0,9,0,9,0,9,0,9,0,9,0,9,0,0,0,0,0
"Rain,Drizzle,Fog",12,12,12,12,12,12,12,0,12,0,12,0,12,0,12,0,12,0,12,0,0,0,0,0
"Rain,Fog",132,132,132,132,132,132,132,0,132,0,132,0,132,0,132,0,132,0,132,0,0,0,0,0
"Rain,Ice Pellets",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
"Rain,Snow",14,14,14,14,14,14,14,0,14,0,14,0,14,0,14,0,14,0,14,0,0,0,0,0
"Rain,Snow,Fog",3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0
Snow,101,101,101,101,101,101,101,0,101,0,101,0,101,0,101,0,101,0,101,0,0,0,51,0
Snow Showers,12,12,12,12,12,12,12,0,12,0,12,0,12,0,12,0,12,0,12,0,0,0,5,0
"Snow,Fog",7,7,7,7,7,7,7,0,7,0,7,0,7,0,7,0,7,0,7,0,0,0,2,0
"Snow,Ice Pellets,Fog",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
Thunderstorms,3,3,3,3,3,3,3,0,3,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0
"Thunderstorms,Rain Showers",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
